date_id,security_id,return_percent,level_value
200405,1002,0.06641965891134963,195.72
200406,1002,0.022481095442468863,200.12
200407,1002,-0.001299220467719323,199.86
200408,1002,0.07815470829580694,215.48
200409,1002,-0.006218674586968644,214.14
200410,1002,0.04506397683758292,223.79
200411,1002,0.04079717592385717,232.92
200412,1002,0.044865189764726164,243.37
200501,1002,-0.08213830792620294,223.38
200502,1002,0.022114781985853694,228.32
200503,1002,-0.025534337771548635,222.49
200504,1002,0.04957526180951953,233.52
200505,1002,0.03215998629667691,241.03
200506,1002,0.041032236651039236,250.92
200507,1002,0.06420373027259679,267.03
200508,1002,-0.046286934052353616,254.67
200509,1002,-0.007028703812777289,252.88
200510,1002,-0.02795792470737106,245.81
200511,1002,0.040600463772832635,255.79
200512,1002,-0.00946088588295081,253.37
200601,1002,0.06851639894225842,270.73
200602,1002,0.016326229084327407,275.15
200603,1002,0.05095402507723075,289.17
200604,1002,-0.031469377874606706,280.07
200605,1002,-0.03488413610882987,270.3
200606,1002,0.044691083980762054,282.38
200607,1002,0.027020327218641532,290.01
200608,1002,0.026068066618392477,297.57
200609,1002,0.017340457707430267,302.73
200610,1002,0.06226670630594908,321.58
200611,1002,0.041855836805771617,335.04
200612,1002,-0.0188634192932187,328.72
200701,1002,0.08244098320759298,355.82
200702,1002,-0.03248833679950538,344.26
200703,1002,-0.02939638645210017,334.14
200704,1002,0.0004489136290178791,334.29
200705,1002,-0.000747853659995812,334.04
200706,1002,-0.09424021075320325,302.56
200707,1002,-0.08606557377049187,276.52
200708,1002,0.04281787935773193,288.36
200709,1002,0.03811208211957279,299.35
200710,1002,0.00370803407382648,300.46
200711,1002,-0.09179258470345465,272.88
200712,1002,-0.05654500146584582,257.45
200801,1002,-0.0072635463196736305,255.58
200802,1002,-0.04307848814461233,244.57
200803,1002,0.0365539518338308,253.51
200804,1002,0.059090371188513346,268.49
200805,1002,0.004692912212745319,269.75
200806,1002,-0.12088971269694167,237.14
200807,1002,0.019777346715020773,241.83
200808,1002,0.017036761361286755,245.95
200809,1002,-0.016548078877820668,241.88
200810,1002,-0.3159004465023979,165.47
200811,1002,-0.2330936121351302,126.9
200812,1002,0.1475965327029156,145.63
200901,1002,-0.1683032342237176,121.12
200902,1002,-0.203104359313078,96.52
200903,1002,0.03367177786987153,99.77
200904,1002,0.2931743008920519,129.02
200905,1002,0.014106340102309666,130.84
200906,1002,-0.03110669520024463,126.77
200907,1002,0.10325786858089468,139.86
200908,1002,0.1251966251966251,157.37
200909,1002,0.05636398297007056,166.24
200910,1002,-0.05323628488931678,157.39
200911,1002,0.0689370353897962,168.24
200912,1002,0.06175701378982398,178.63
201001,1002,-0.05486200526227388,168.83
201002,1002,0.05218266895693877,177.64
201003,1002,0.08854987615401948,193.37
201004,1002,0.0621606247091068,205.39
201005,1002,-0.05793855591800953,193.49
201006,1002,-0.054214688097576146,183
201007,1002,0.09442622950819672,200.28
201008,1002,-0.015827841022568342,197.11
201009,1002,0.04089087311653378,205.17
201010,1002,0.03796851391528986,212.96
201011,1002,-0.019862885048835547,208.73
201012,1002,0.03981219757581566,217.04
201101,1002,0.036076299299668324,224.87
201102,1002,0.04238004180193001,234.4
201103,1002,-0.017022184300341334,230.41
201104,1002,0.04591814591380588,240.99
201105,1002,0.006390306651728254,242.53
201106,1002,-0.03434626644126505,234.2
201107,1002,-0.0004696840307428917,234.09
201108,1002,-0.055320603186808565,221.14
201109,1002,-0.11336709776612099,196.07
201110,1002,0.1336257459070741,222.27
201111,1002,-0.04049129437171008,213.27
201112,1002,0.03343180006564447,220.4
201201,1002,0.06565335753176042,234.87
201202,1002,-0.009366883808064108,232.67
201203,1002,0.039154166845747254,241.78
201204,1002,0.02448506907105628,247.7
201205,1002,-0.04457004440855871,236.66
201206,1002,0.04960703118397705,248.4
201207,1002,0.02065217391304346,253.53
201208,1002,-0.0009071904705557124,253.3
201209,1002,-0.015633636004737494,249.34
201210,1002,-0.006296623084944226,247.77
201211,1002,-0.008677402429672703,245.62
201212,1002,0.023939418614119353,251.5
201301,1002,0.03813121272365795,261.09
201302,1002,0.009919950974759784,263.68
201303,1002,0.02438561893203886,270.11
201304,1002,0.05579208470623077,285.18
201305,1002,-0.06687004698786729,266.11
201306,1002,-0.028371725977979073,258.56
201307,1002,0.002049814356435538,259.09
201308,1002,-0.06580724844648572,242.04
201309,1002,0.02718558915881678,248.62
201310,1002,0.03640093315099353,257.67
201311,1002,-0.049443086117902775,244.93
201312,1002,0.0032254113420160536,245.72
201401,1002,0.035080579521406495,254.34
201402,1002,0.04450735236297877,265.66
201403,1002,-0.0039147782880374175,264.62
201404,1002,0.028266948832287878,272.1
201405,1002,0.025431826534362215,279.02
201406,1002,0.005447638162139053,280.54
201407,1002,-0.0026734155557139798,279.79
201408,1002,0.03191679473891135,288.72
201409,1002,-0.06348711554447228,270.39
201410,1002,0.08332408742926894,292.92
201411,1002,0.02417042195821379,300
201412,1002,0.002000000000000076,300.6
201501,1002,0.055921490352628084,317.41
201502,1002,-0.026842254497337948,308.89
201503,1002,0.0060215610735213625,310.75
201504,1002,-0.049621882542236574,295.33
201505,1002,-0.004672738969965786,293.95
201506,1002,-0.04827351590406531,279.76
201507,1002,0.04704032027452111,292.92
201508,1002,-0.059709135600163894,275.43
201509,1002,0.009875467450894857,278.15
201510,1002,0.061154053568218764,295.16
201511,1002,-0.004675430275105205,293.78
201512,1002,0.0043570018381102514,295.06
201601,1002,-0.04138141394970508,282.85
201602,1002,-0.009581050026515948,280.14
201603,1002,0.0966302563004212,307.21
201604,1002,-0.01845643045473767,301.54
201605,1002,0.021124892219937668,307.91
201606,1002,0.05498359910363401,324.84
201607,1002,0.03629479128186191,336.63
201608,1002,-0.035528621929120936,324.67
201609,1002,-0.020451535405180778,318.03
201610,1002,-0.05078137282646285,301.88
201611,1002,-0.024347422817013457,294.53
201612,1002,0.03500492309781687,304.84
201701,1002,0.0011809473822333475,305.2
201702,1002,0.0418414154652688,317.97
201703,1002,-0.01997043746265378,311.62
201704,1002,0.004171747641358101,312.92
201705,1002,-0.0023967787293877026,312.17
201706,1002,0.013678444437325757,316.44
201707,1002,0.010902540766021958,319.89
201708,1002,0.004657851136328142,321.38
201709,1002,-0.013908768436119144,316.91
201710,1002,-0.0004733205010887447,316.76
201711,1002,0.023235256976891064,324.12
201712,1002,-0.007497223250647929,321.69
201801,1002,-0.029655879884360782,312.15
201802,1002,-0.06878103475892991,290.68
201803,1002,0.030755469932571892,299.62
201804,1002,0.0008343902276216541,299.87
201805,1002,0.030646613532530755,309.06
201806,1002,0.03371513621950435,319.48
201807,1002,0.007606109928634051,321.91
201808,1002,0.021620949954956288,328.87
201809,1002,-0.032049137957247606,318.33
201810,1002,-0.028555272830081913,309.24
201811,1002,0.04449618419350663,323
201812,1002,-0.08368421052631571,295.97
201901,1002,0.11311957292968867,329.45
201902,1002,0.005979663074821755,331.42
201903,1002,0.03593627421398819,343.33
201904,1002,-0.0019514752570412115,342.66
201905,1002,-0.00215957508900954,341.92
201906,1002,0.012166588675713524,346.08
201907,1002,0.017048081368469817,351.98
201908,1002,0.03250184669583498,363.42
201909,1002,0.0126575312310824,368.02
201910,1002,0.007336557795772093,370.72
201911,1002,-0.012219464825205086,366.19
201912,1002,0.003249679128321357,367.38
202001,1002,0.014127061897762529,372.57
202002,1002,-0.07115441393563623,346.06
202003,1002,-0.20487776686123788,275.16
202004,1002,0.08889373455444097,299.62
202005,1002,0.017355316734530366,304.82
202006,1002,0.019126041598320268,310.65
202007,1002,0.04052792531788196,323.24
202008,1002,0.0008971661923028203,323.53
202009,1002,-0.02831267579513482,314.37
202010,1002,-0.030505455355154854,304.78
202011,1002,0.08077957871251397,329.4
202012,1002,0.019125683060109325,335.7
202101,1002,-0.0036044086982424174,334.49
202102,1002,0.020867589464558037,341.47
202103,1002,0.05136615222420699,359.01
202104,1002,0.07899501406646059,387.37
202105,1002,0.009035289258331827,390.87
202106,1002,0.018190191112134504,397.98
202107,1002,0.04598221016131452,416.28
202108,1002,0.01984241375996937,424.54
202109,1002,-0.06114853724030724,398.58
202110,1002,0.07007376185458379,426.51
202111,1002,-0.02375090853672832,416.38
202112,1002,0.08907728517219855,453.47
202201,1002,-0.08203409266324133,416.27
202202,1002,-0.04670045883681264,396.83
202203,1002,0.06042889902477136,420.81
202204,1002,-0.04080226230365252,403.64
202205,1002,-0.04469329105143188,385.6
202206,1002,-0.07468879668049795,356.8
202207,1002,0.08778026905829595,388.12
202208,1002,-0.05884777903741119,365.28
202209,1002,-0.13214520367936922,317.01
202210,1002,0.02980978518027819,326.46
202211,1002,0.06141640629786195,346.51
202212,1002,-0.05411099246774985,327.76
202301,1002,0.09897485965340493,360.2
202302,1002,-0.061354802887284746,338.1
202303,1002,-0.02484472049689451,329.7
202304,1002,0.007430997876857715,332.15
202305,1002,-0.04145717296402223,318.38
202306,1002,0.04972045982787859,334.21
202307,1002,0.01675593189910542,339.81
202308,1002,-0.03254760012948413,328.75
202309,1002,-0.07917870722433452,302.72
202310,1002,-0.03746035940803393,291.38
202311,1002,0.12107900336330575,326.66
202312,1002,0.08192003918447312,353.42
202401,1002,-0.049657631147077164,335.87
202402,1002,0.019739780272129085,342.5
202403,1002,0.010598540145985389,346.13
202404,1002,-0.08346574986276828,317.24
202405,1002,0.04803933930147525,332.48
202406,1002,0.012963185755534174,336.79
202407,1002,0.0736363906291753,361.59
202408,1002,0.05340302552614841,380.9
202409,1002,0.026699921239170428,391.07
202410,1002,-0.03643848927302017,376.82
202411,1002,0.039382198397112766,391.66
202412,1002,-0.08808660572945921,357.16
202501,1002,0.018871094187478867,363.9
202502,1002,0.03849958779884597,377.91
199312,1003,null,100
199401,1003,0.011400000000000006,101.14
199402,1003,-0.04093335969942654,97
199403,1003,-0.03567010309278344,93.54
199404,1003,-0.017425700235193603,91.91
199405,1003,0.022304428245022274,93.96
199406,1003,-0.008088548318433279,93.2
199407,1003,0.0035407725321888227,93.53
199408,1003,0.027691649738051997,96.12
199409,1003,0.006658343736995428,96.76
199410,1003,-0.013538652335675921,95.45
199411,1003,0.0040859088528025205,95.84
199412,1003,-0.0020868113522537857,95.64
199501,1003,-0.019657047260560386,93.76
199502,1003,0.004479522184300359,94.18
199503,1003,0.03482692716075586,97.46
199504,1003,0.014467473835419771,98.87
199505,1003,0.010114291493880854,99.87
199506,1003,0.0037048162611393845,100.24
199507,1003,0.027633679169992122,103.01
199508,1003,0.05999417532278412,109.19
199509,1003,0.003754922611960771,109.6
199510,1003,-0.001094890510948817,109.48
199511,1003,0.031421264157837026,112.92
199512,1003,0.030641161884519957,116.38
199601,1003,0.06968551297473792,124.49
199602,1003,-0.03590649851393685,120.02
199603,1003,0.010581569738377023,121.29
199604,1003,0.03116497650259697,125.07
199605,1003,0.019269209242824107,127.48
199606,1003,0.017414496391590716,129.7
199607,1003,-0.041326137239784004,124.34
199608,1003,0.02477078976998551,127.42
199609,1003,0.025035316276879705,130.61
199610,1003,0.03353495138197684,134.99
199611,1003,0.050448181346766444,141.8
199612,1003,0.003102961918194624,142.24
199701,1003,0.054836895388076366,150.04
199702,1003,0.01299653425753144,151.99
199703,1003,-0.014145667478123597,149.84
199704,1003,0.028563801388147365,154.12
199705,1003,0.008824292758889081,155.48
199706,1003,0.02257525083612053,158.99
199707,1003,0.06994150575507896,170.11
199708,1003,-0.012580095232496705,167.97
199709,1003,0.03994760969220699,174.68
199710,1003,-0.01637279596977338,171.82
199711,1003,0.010010476079618198,173.54
199712,1003,0.032211593868848705,179.13
199801,1003,-0.01211410707307535,176.96
199802,1003,0.019552441229656305,180.42
199803,1003,0.059416916084691275,191.14
199804,1003,0.009521816469603546,192.96
199805,1003,0.0026430348258705996,193.47
199806,1003,0.015868093244430625,196.54
199807,1003,0.008954920118042227,198.3
199808,1003,-0.07549167927382752,183.33
199809,1003,-0.02307314678448709,179.1
199810,1003,-0.04572864321608039,170.91
199811,1003,0.013574395880872935,173.23
199812,1003,0.030306528892224214,178.48
199901,1003,0.008012102196324557,179.91
199902,1003,-0.013062086598854952,177.56
199903,1003,0.012221220995719687,179.73
199904,1003,0.0262616146441885,184.45
199905,1003,0.0013011656275413886,184.69
199906,1003,0.03275759380583687,190.74
199907,1003,0.002621369403376324,191.24
199908,1003,-0.009046224639196916,189.51
199909,1003,-0.0032188275025063864,188.9
199910,1003,0.023716251985177288,193.38
199911,1003,0.04964318957493016,202.98
199912,1003,0.0852793378657996,220.29
200001,1003,-0.000998683553497657,220.07
200002,1003,0.06488844458581361,234.35
200003,1003,-0.021164924258587618,229.39
200004,1003,-0.04625310606390857,218.78
200005,1003,-0.011701252399670913,216.22
200006,1003,0.036629358986217685,224.14
200007,1003,0.001115374319621665,224.39
200008,1003,0.033914167298007995,232
200009,1003,-0.0040948275862068475,231.05
200010,1003,-0.010906730144990306,228.53
200011,1003,-0.015490307618255775,224.99
200012,1003,0.02657895906484728,230.97
200101,1003,0.009438455210633445,233.15
200102,1003,-0.005876045464293393,231.78
200103,1003,-0.003365260160497028,231
200104,1003,0.006883116883116898,232.59
200105,1003,0.008254869082935583,234.51
200106,1003,0.005841968359558247,235.88
200107,1003,-0.00021197218924869828,235.83
200108,1003,0.009159140058516714,237.99
200109,1003,-0.008319677297365512,236.01
200110,1003,0.004406592940977164,237.05
200111,1003,0.0053997047036490236,238.33
200112,1003,0.011916250576931041,241.17
200201,1003,0.005390388522618947,242.47
200202,1003,-0.005608941312327237,241.11
200203,1003,0.007382522500103574,242.89
200204,1003,0.007945983778665268,244.82
200205,1003,0.006739645453802817,246.47
200206,1003,-0.008439160952651488,244.39
200207,1003,-0.013462089283522207,241.1
200208,1003,0.008461219411032733,243.14
200209,1003,0.0007814427901621542,243.33
200210,1003,-0.00041096453376082985,243.23
200211,1003,0.010936150968219368,245.89
200212,1003,0.010655171011427893,248.51
200301,1003,0.012756025914450186,251.68
200302,1003,0.006754609027336255,253.38
200303,1003,0.0026047833293866784,254.04
200304,1003,0.019563848212879858,259.01
200305,1003,0.027141809196556232,266.04
200306,1003,0.00830702150052616,268.25
200307,1003,0.0008201304753029908,268.47
200308,1003,0.00759861437032057,270.51
200309,1003,0.015156556134708598,274.61
200310,1003,0.013764975783838798,278.39
200311,1003,0.010776249146880277,281.39
200312,1003,0.019545826077685777,286.89
200401,1003,0.017044860399456192,291.78
200402,1003,0.01398313798067051,295.86
200403,1003,0.002839180693571199,296.7
200404,1003,-0.005830805527468693,294.97
200405,1003,-0.0023053191850018876,294.29
200406,1003,0.0034319888545312136,295.3
200407,1003,-0.0031154757873349676,294.38
200408,1003,0.001358787961138587,294.78
200409,1003,0.010143157609064419,297.77
200410,1003,0.01282869328676493,301.59
200411,1003,0.026492920852813455,309.58
200412,1003,0.016054008656890068,314.55
200501,1003,-0.0033698934986488706,313.49
200502,1003,0.01432262592108204,317.98
200503,1003,-0.0015409774199635483,317.49
200504,1003,-0.010362531103341902,314.2
200505,1003,0.0014640356460854118,314.66
200506,1003,0.013061717409267008,318.77
200507,1003,0.01923016595037173,324.9
200508,1003,0.008833487226839042,327.77
200509,1003,0.01626140281294823,333.1
200510,1003,-0.014560192134494214,328.25
200511,1003,0.014805788271134847,333.11
200512,1003,0.016120800936627554,338.48
200601,1003,0.03226187662491124,349.4
200602,1003,0.003377218088151136,350.58
200603,1003,0.018226938216669642,356.97
200604,1003,0.02215872482281415,364.88
200605,1003,-0.012990572242929207,360.14
200606,1003,-0.0010551452213028141,359.76
200607,1003,0.002863019790971841,360.79
200608,1003,0.008536821974001452,363.87
200609,1003,0.0012916701019594099,364.34
200610,1003,0.017703244222429724,370.79
200611,1003,0.020712532700450408,378.47
200612,1003,0.018336988400665832,385.41
200701,1003,0.01328455411120611,390.53
200702,1003,0.0074001997285741,393.42
200703,1003,0.012353210309592692,398.28
200704,1003,0.020211911218238454,406.33
200705,1003,0.023084684862057923,415.71
200706,1003,0.00779389478242046,418.95
200707,1003,-0.00004773839360301184,418.93
200708,1003,-0.015300885589478015,412.52
200709,1003,0.027053233782604543,423.68
200710,1003,0.03162764350453167,437.08
200711,1003,-0.012057289283426333,431.81
200712,1003,0.004654825038790188,433.82
200801,1003,-0.014798764464524494,427.4
200802,1003,0.016050538137576075,434.26
200803,1003,-0.021093354211762467,425.1
200804,1003,0.005716302046577158,427.53
200805,1003,0.019975206418263097,436.07
200806,1003,-0.00004586419611526088,436.05
200807,1003,-0.02607499140006881,424.68
200808,1003,-0.014716963360648016,418.43
200809,1003,-0.06550677532681697,391.02
200810,1003,-0.06298910541660273,366.39
200811,1003,-0.04145855509156909,351.2
200812,1003,-0.00034168564920274646,351.08
200901,1003,0.010937678022103315,354.92
200902,1003,-0.00884706412712736,351.78
200903,1003,0.00653817726988462,354.08
200904,1003,0.016832354270221523,360.04
200905,1003,0.04060659926674815,374.66
200906,1003,0.004297229488069067,376.27
200907,1003,0.025380710659898508,385.82
200908,1003,0.015266186304494288,391.71
200909,1003,0.030405146664624405,403.62
200910,1003,0.0012635647391110224,404.13
200911,1003,0.0210575804815282,412.64
200912,1003,0.00882124854594801,416.28
201001,1003,0.0016815604881330968,416.98
201002,1003,0.006810878219578816,419.82
201003,1003,0.02219999047210708,429.14
201004,1003,0.012396886796849497,434.46
201005,1003,-0.02764351148552224,422.45
201006,1003,-0.00842703278494497,418.89
201007,1003,0.015875289455465718,425.54
201008,1003,0.002349955350848334,426.54
201009,1003,0.03432268954845966,441.18
201010,1003,0.019221179563896865,449.66
201011,1003,-0.0018458390784148932,448.83
201012,1003,0.029031036249805117,461.86
201101,1003,0.0068852033083618555,465.04
201102,1003,0.013826767589884756,471.47
201103,1003,0.0012301949222643732,472.05
201104,1003,0.01802775129753202,480.56
201105,1003,-0.009572165806559061,475.96
201106,1003,-0.013614589461299188,469.48
201107,1003,0.006879952287637304,472.71
201108,1003,-0.022995070973747127,461.84
201109,1003,-0.03200242508227952,447.06
201110,1003,0.01729074397172643,454.79
201111,1003,-0.007871764990435235,451.21
201112,1003,-0.002171937678686114,450.23
201201,1003,0.023365835239766302,460.75
201202,1003,0.01610417797069998,468.17
201203,1003,0.0004912745370270657,468.4
201204,1003,-0.0003842869342441289,468.22
201205,1003,-0.013305710990560032,461.99
201206,1003,-0.0040044156799931225,460.14
201207,1003,0.01421306558873391,466.68
201208,1003,0.008399760006856981,470.6
201209,1003,0.010412239694007602,475.5
201210,1003,-0.0017875920084122455,474.65
201211,1003,0.006425787422311201,477.7
201212,1003,0.014821017374921466,484.78
201301,1003,0.02066916952019481,494.8
201302,1003,0.0023848019401778633,495.98
201303,1003,0.012117424089681016,501.99
201304,1003,0.013864818024263391,508.95
201305,1003,0.004185086943707624,511.08
201306,1003,-0.016553181498004187,502.62
201307,1003,0.008813815606223402,507.05
201308,1003,-0.005423528251651711,504.3
201309,1003,0.01273051754907796,510.72
201310,1003,0.015938283208020022,518.86
201311,1003,0.013086381682920178,525.65
201312,1003,0.011947113098069007,531.93
201401,1003,-0.0028575188464647263,530.41
201402,1003,0.01715653928093366,539.51
201403,1003,-0.00483772311912664,536.9
201404,1003,-0.0020674241013224318,535.79
201405,1003,0.01131040146325997,541.85
201406,1003,0.009578296576543214,547.04
201407,1003,-0.0030893536121671923,545.35
201408,1003,0.008783350142110504,550.14
201409,1003,-0.00010906314756233946,550.08
201410,1003,-0.007998836532868111,545.68
201411,1003,0.014972144846796792,553.85
201412,1003,0.00012638801119425175,553.92
201501,1003,0.008069757365684625,558.39
201502,1003,0.010566091799638206,564.29
201503,1003,0.005989827925357521,567.67
201504,1003,0.00021139042049078612,567.79
201505,1003,0.008260096162313628,572.48
201506,1003,-0.013135830072666261,564.96
201507,1003,0.00872628150665525,569.89
201508,1003,-0.01988102967239299,558.56
201509,1003,-0.01408980234889697,550.69
201510,1003,0.005266120684958828,553.59
201511,1003,0.0020412218428801014,554.72
201512,1003,-0.008490770118257924,550.01
201601,1003,-0.01410883438482935,542.25
201602,1003,-0.010843706777316728,536.37
201603,1003,0.0028525085295597677,537.9
201604,1003,0.003383528536902863,539.72
201605,1003,0.0035759282590972167,541.65
201606,1003,-0.0010154158589494222,541.1
201607,1003,0.011458140824246777,547.3
201608,1003,0.0046592362506853065,549.85
201609,1003,0.0012367009184322086,550.53
201610,1003,-0.001780102810019469,549.55
201611,1003,0.00363934127922846,551.55
201612,1003,0.009627413652434157,556.86
201701,1003,0.007003555651330634,560.76
201702,1003,0.009665454026678007,566.18
201703,1003,0.003938676745911227,568.41
201704,1003,0.004310268995971298,570.86
201705,1003,0.008180639736537784,575.53
201706,1003,-0.004882456170833746,572.72
201707,1003,0.013654141639893728,580.54
201708,1003,0.005873841595755817,583.95
201709,1003,-0.0015241030910182378,583.06
201710,1003,0.012811717490481302,590.53
201711,1003,0.0009991025011430949,591.12
201712,1003,0.009084449857896882,596.49
201801,1003,0.027125349963955724,612.67
201802,1003,-0.021234922552107974,599.66
201803,1003,-0.0006336924257078936,599.28
201804,1003,0.000517287411560638,599.59
201805,1003,0.0027518804516419174,601.24
201806,1003,-0.002295256469962071,599.86
201807,1003,0.0036008401960456906,602.02
201808,1003,0.00124580578718315,602.77
201809,1003,0.0010285847006320894,603.39
201810,1003,-0.0257213410895109,587.87
201811,1003,-0.005868644428189984,584.42
201812,1003,-0.011909243352383428,577.46
201901,1003,0.017698195546011694,587.68
201902,1003,0.010788184045739233,594.02
201903,1003,0.010908723611999627,600.5
201904,1003,0.013588676103247242,608.66
201905,1003,-0.01000558604146801,602.57
201906,1003,0.019981081036228095,614.61
201907,1003,0.007191552366541318,619.03
201908,1003,-0.001373116004070922,618.18
201909,1003,-0.0031705975605809357,616.22
201910,1003,0.0034241017818311863,618.33
201911,1003,0.004673879643556008,621.22
201912,1003,0.016129551527639133,631.24
202001,1003,0.0016158671820543404,632.26
202002,1003,-0.01991269414481389,619.67
202003,1003,-0.0728290864492391,574.54
202004,1003,0.024280293800257678,588.49
202005,1003,0.02486023551802069,603.12
202006,1003,0.011639474731396707,610.14
202007,1003,0.02638738650145872,626.24
202008,1003,0.017229816044966727,637.03
202009,1003,-0.00930882376026239,631.1
202010,1003,-0.004658532720646576,628.16
202011,1003,0.02989684156902714,646.94
202012,1003,0.03780876124524673,671.4
202101,1003,-0.0022490318736967394,669.89
202102,1003,0.023347116690799963,685.53
202103,1003,0.007337388589850149,690.56
202104,1003,0.0259209916589436,708.46
202105,1003,0.011009795895322184,716.26
202106,1003,-0.006743361349230784,711.43
202107,1003,0.0028393517282095156,713.45
202108,1003,0.009236807064265076,720.04
202109,1003,-0.00018054552524859099,719.91
202110,1003,0.012779375199677801,729.11
202111,1003,-0.022095431416384377,713
202112,1003,0.019158485273492242,726.66
202201,1003,-0.006564280406242235,721.89
202202,1003,0.0036570668661430224,724.53
202203,1003,0.02434681793714544,742.17
202204,1003,0.0038535645472061843,745.03
202205,1003,-0.00628162624323846,740.35
202206,1003,-0.02057135138785712,725.12
202207,1003,0.005337047661076793,728.99
202208,1003,0.0050617978298741284,732.68
202209,1003,-0.006824261614893269,727.68
202210,1003,0.0055244063324539575,731.7
202211,1003,0.002637693043597034,733.63
202212,1003,0.00100868285102846,734.37
202301,1003,0.01847842368288472,747.94
202302,1003,-0.009425889777254951,740.89
202303,1003,-0.007221044959440703,735.54
202304,1003,0.0031133588927863575,737.83
202305,1003,-0.0017754767358335376,736.52
202306,1003,0.015709009938630385,748.09
202307,1003,0.013006456442406686,757.82
202308,1003,0.00168905544852336,759.1
202309,1003,0.003319720721907498,761.62
202310,1003,-0.0012998608229826017,760.63
202311,1003,0.014645754177458142,771.77
202312,1003,0.00703577490703197,777.2
202401,1003,0.014127637673700339,788.18
202402,1003,0.02060443046004721,804.42
202403,1003,0.017391412446234565,818.41
202404,1003,0.0015517894453879863,819.68
202405,1003,0.0070149326566464965,825.43
202406,1003,0.006178597821741423,830.53
202407,1003,0.004743958676989458,834.47
202408,1003,-0.0023248289333349967,832.53
202409,1003,0.017717079264410893,847.28
202410,1003,-0.009276744405627436,839.42
202411,1003,0.017261918944032797,853.91
202412,1003,-0.00046843344146335945,853.51
202501,1003,0.02221415097655568,872.47
202502,1003,0.0018567973683908954,874.09
199812,1004,null,92.184
199901,1004,0.019667187364401657,93.997
199902,1004,-0.025617838867197904,91.589
199903,1004,0.045551321665265446,95.761
199904,1004,0.04285669531437641,99.865
199905,1004,-0.0349571922094828,96.374
199906,1004,0.04985784547699594,101.179
199907,1004,-0.004704533549451952,100.703
199908,1004,-0.0012114832725936653,100.581
199909,1004,-0.011035881528320452,99.471
199910,1004,0.04988388575564741,104.433
199911,1004,0.030708684036655016,107.64
199912,1004,0.08285024154589378,116.558
200001,1004,-0.05462516515382903,110.191
200002,1004,0.003121852056882995,110.535
200003,1004,0.06606052381598596,117.837
200004,1004,-0.04497738401351016,112.537
200005,1004,-0.025618241111812202,109.654
200006,1004,0.0335692268407901,113.335
200007,1004,-0.029867207835178815,109.95
200008,1004,0.031077762619372454,113.367
200009,1004,-0.05525417449522357,107.103
200010,1004,-0.020139491890983414,104.946
200011,1004,-0.06228917729117824,98.409
200012,1004,0.016167220477801766,100
200101,1004,0.025143999999999948,102.5144
200102,1004,-0.08433449349554793,93.8689
200103,1004,-0.06767630173571863,87.5162
200104,1004,0.07240145253107434,93.8525
200105,1004,-0.011742894435417353,92.7504
200106,1004,-0.030924934016457125,89.8821
200107,1004,-0.01597092190769898,88.4466
200108,1004,-0.04629007785488646,84.3524
200109,1004,-0.09160498100824643,76.6253
200110,1004,0.021097470417734163,78.2419
200111,1004,0.06120761382328396,83.0309
200112,1004,0.009154423232796395,83.791
200201,1004,-0.027607976990368873,81.4777
200202,1004,-0.007638899968948547,80.8553
200203,1004,0.04479607397412414,84.4773
200204,1004,-0.03205121375801546,81.7697
200205,1004,0.0007802401133916416,81.8335
200206,1004,-0.06139783829360836,76.8091
200207,1004,-0.08408248501805117,70.3508
200208,1004,0.0022231445839989133,70.5072
200209,1004,-0.11001713300201962,62.7502
200210,1004,0.07335116063375088,67.353
200211,1004,0.054339079179843625,71.0129
200212,1004,-0.047987055872947104,67.6052
200301,1004,-0.0294385638974517,65.615
200302,1004,-0.01793339937514283,64.4383
200303,1004,-0.00431730818472862,64.1601
200304,1004,0.0886298493923793,69.8466
200305,1004,0.05750602033599361,73.8632
200306,1004,0.01871432594309481,75.2455
200307,1004,0.0218817072117268,76.892
200308,1004,0.023382146387140385,78.6899
200309,1004,0.006073206345414156,79.1678
200310,1004,0.06037555672887202,83.9476
200311,1004,0.01498196494003402,85.2053
200312,1004,0.06309818755406062,90.5816
200401,1004,0.01689636747418906,92.1121
200402,1004,0.018099685057663524,93.7793
200403,1004,-0.005714480700965055,93.2434
200404,1004,-0.023486917036487278,91.0534
200405,1004,0.007764674355927487,91.7604
200406,1004,0.01978413346062132,93.5758
200407,1004,-0.032002932382090184,90.5811
200408,1004,0.006093986493871155,91.1331
200409,1004,0.020761940502408007,93.0252
200410,1004,0.024442839144661967,95.299
200411,1004,0.0545063431935276,100.4934
200412,1004,0.03868313740006806,104.3808
200501,1004,-0.021206007235047022,102.1673
200502,1004,0.034649051115180754,105.7073
200503,1004,-0.02203632104878288,103.3779
200504,1004,-0.02206080796766033,101.0973
200505,1004,0.01867507836509967,102.9853
200506,1004,0.010103383686798103,104.0258
200507,1004,0.03698409433044485,107.8731
200508,1004,0.007593181247224804,108.6922
200509,1004,0.030087715585847063,111.9625
200510,1004,-0.026935804398794227,108.9467
200511,1004,0.03641321857385297,112.9138
200512,1004,0.024593982312170887,115.6908
200601,1004,0.049226040445739916,121.3858
200602,1004,-0.0014688703291489385,121.2075
200603,1004,0.021036652022358392,123.7573
200604,1004,0.033283693163958836,127.8764
200605,1004,-0.039421660290718225,122.8353
200606,1004,-0.0004314720605558603,122.7823
